epoch,loss,mean_absolute_error,val_loss,val_mean_absolute_error
0,3.7159156004587808,0.68500484029452,6.0752002716064455,1.0016320943832397
1,3.3198313315709433,0.6262845794359843,4.075314903259278,0.7305010557174683
2,2.531847377618154,0.509783665339152,1.9551036477088928,0.42154293656349184
3,1.8385385473569233,0.4061691015958786,2.5541574954986572,0.512281620502472
4,1.85305517911911,0.4102129340171814,1.889156436920166,0.41997283697128296
5,1.924259344736735,0.41301508247852325,1.1198084950447083,0.261386039853096
6,1.3816706637541454,0.31617530683676404,1.14381742477417,0.2853813111782074
7,1.3061855336030324,0.311747374633948,2.4542697191238405,0.47510905265808107
8,1.4203428030014038,0.3202159528930982,2.723910617828369,0.4831251800060272
9,1.910335659980774,0.38883331418037415,1.0789260953664779,0.24120709002017976
10,0.8611146459976832,0.23185382038354874,1.1895707249641418,0.2576262354850769
11,0.7317354828119278,0.20394898454348245,1.8498244762420655,0.36470109820365904
12,1.029896544913451,0.2553982213139534,2.9919784307479858,0.5301505923271179
13,1.5038584768772125,0.32284656912088394,2.893041253089905,0.5178221225738525
14,1.1745951945583026,0.2598126033941905,2.065958547592163,0.4011529266834259
15,1.1908211410045624,0.2836820234855016,1.6714104175567628,0.34098671078681947
16,1.0611866414546967,0.2620771825313568,1.05852952003479,0.25661449134349823
17,1.0639613568782806,0.26547714571158093,1.389862024784088,0.28845282196998595
18,1.3924984435240428,0.31730499118566513,1.1381038546562194,0.259153687953949
19,1.2076063007116318,0.29181446383396786,1.030823278427124,0.24162272214889527
20,1.0905304551124573,0.2709561586380005,1.218218120932579,0.257433132827282
21,1.096989820400874,0.26745472600062686,1.6483088254928588,0.33972994685173036
22,1.203772783279419,0.2798522636294365,1.4604896426200866,0.3235700994729996
23,1.0569666922092438,0.2553640579183896,1.210511600971222,0.2723409473896027
24,0.7074215710163116,0.19161864618460336,1.2732060432434082,0.26768803894519805
25,0.938896377881368,0.2291586622595787,1.4432542204856873,0.30887758135795595
26,0.8514602755506834,0.2157211514810721,1.3441136240959168,0.288080507516861
27,0.9863047276933988,0.2384773207207521,1.2781500458717345,0.27276872396469115
28,0.8505640054742495,0.21698820342620215,1.5769503474235536,0.32905866503715514
29,0.780901995797952,0.2063634879887104,1.2928106904029846,0.2701542556285858
