epoch,loss,mean_absolute_error,val_loss,val_mean_absolute_error
0,3.800249218940735,0.6974094112714132,4.3113383769989015,0.7704950213432312
1,4.222482601801555,0.7563178439935049,3.761208152770996,0.7011077523231506
2,4.291122714678447,0.7651627461115519,4.502305793762207,0.7953007817268372
3,3.7718063990275064,0.6931924323240916,4.250207757949829,0.7614590644836425
4,3.6520562966664634,0.6812683939933777,3.525600004196167,0.6496582865715027
5,3.190399408340454,0.6170825163523356,2.726260948181152,0.523753535747528
6,2.7198166052500405,0.5384988685448965,2.4341390490531922,0.44597679674625396
7,1.666555792093277,0.35557810962200165,1.7085180282592773,0.3422254055738449
8,1.9035280247529347,0.40504376341899234,1.038919448852539,0.22585838735103608
9,1.9673645695050557,0.4205614725748698,0.9343431174755097,0.22074669748544692
10,1.0031404197216034,0.2582090770204862,0.9482361674308777,0.21551282703876495
11,0.8365116318066915,0.22000296662251154,0.3932565852999687,0.10713300108909607
12,1.647552490234375,0.3451272249221802,0.9166780829429626,0.20894823372364044
13,1.066174477338791,0.25358592718839645,1.4532993584871292,0.2608261451125145
14,1.5517796178658803,0.3325218806664149,1.7738073214888572,0.2989313811063766
15,1.3998891115188599,0.2968741183479627,1.2226807594299316,0.260179141163826
16,0.6947158773740133,0.19295984009901682,1.7835846185684203,0.3384386748075485
17,0.610433503985405,0.1766442395746708,1.8629730939865112,0.3336807698011398
18,0.8771482706069946,0.2183475668231646,1.3592813849449157,0.2557671546936035
19,0.8215798114736875,0.20741059382756552,0.8530130743980407,0.18591256439685822
20,0.5269857496023178,0.15857711931069693,0.5022708892822265,0.12276318371295929
21,0.3457215651869774,0.14507675170898438,1.0272716641426087,0.22358090281486512
22,0.33193551500638324,0.12790938466787338,0.8162256956100464,0.18416579067707062
23,0.3483538292348385,0.12489789600173633,0.8177236914634705,0.17503808587789535
24,0.3474535842736562,0.1197137509783109,0.7604769825935364,0.19855349659919738
25,0.31231644997994107,0.11029072726766269,0.9284072041511535,0.18518974781036376
26,0.34689296782016754,0.12022588898738225,1.0783367455005646,0.20271677374839783
27,0.33378929148117703,0.11298922697703044,1.246181106567383,0.23178484439849853
28,0.19452298432588577,0.08762845521171887,0.6092966541647911,0.12677257284522056
29,0.24903556456168494,0.10159563769896825,0.8704855769872666,0.19470983743667603
